03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:27.899 E/PandaSU ( 7389): 处理应用 32/94: 小米耳机 (com.mi.earphone)
03-24 12:20:27.921 E/PandaSU ( 7389): 生成配置: 包名=com.mi.earphone, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.921 E/PandaSU ( 7389): 处理应用 33/94: 爱玩机工具箱 (com.byyoung.setting)
03-24 12:20:27.942 E/PandaSU ( 7389): 生成配置: 包名=com.byyoung.setting, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.942 E/PandaSU ( 7389): 处理应用 34/94: 百度地图 (com.baidu.BaiduMap)
03-24 12:20:27.960 E/PandaSU ( 7389): 生成配置: 包名=com.baidu.BaiduMap, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.960 E/PandaSU ( 7389): 处理应用 35/94: Speedtest5g (cn.nokia.speedtest5g)
03-24 12:20:27.973 E/PandaSU ( 7389): 生成配置: 包名=cn.nokia.speedtest5g, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.973 E/PandaSU ( 7389): 处理应用 36/94: 哔哩哔哩 (tv.danmaku.bili)
03-24 12:20:27.987 E/PandaSU ( 7389): 生成配置: 包名=tv.danmaku.bili, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.987 E/PandaSU ( 7389): 处理应用 37/94: Hunter (com.zhenxi.hunter)
03-24 12:20:28.000 E/PandaSU ( 7389): 生成配置: 包名=com.zhenxi.hunter, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.000 E/PandaSU ( 7389): 处理应用 38/94: 抖音 (com.ss.android.ugc.aweme)
03-24 12:20:28.014 E/PandaSU ( 7389): 生成配置: 包名=com.ss.android.ugc.aweme, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.014 E/PandaSU ( 7389): 处理应用 39/94: 迅雷浏览器 (com.xunlei.browser)
03-24 12:20:28.025 E/PandaSU ( 7389): 生成配置: 包名=com.xunlei.browser, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.025 E/PandaSU ( 7389): 处理应用 40/94: 中国移动云盘 (com.chinamobile.mcloud)
03-24 12:20:28.046 E/PandaSU ( 7389): 生成配置: 包名=com.chinamobile.mcloud, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.046 E/PandaSU ( 7389): 处理应用 41/94: 密钥认证 (io.github.vvb2060.keyattestation)
03-24 12:20:28.060 E/PandaSU ( 7389): 生成配置: 包名=io.github.vvb2060.keyattestation, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.060 E/PandaSU ( 7389): 处理应用 42/94: 网易邮箱大师 (com.netease.mail)
03-24 12:20:28.074 E/PandaSU ( 7389): 生成配置: 包名=com.netease.mail, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.075 E/PandaSU ( 7389): 处理应用 43/94: QQ (com.tencent.mobileqq)
03-24 12:20:28.089 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.mobileqq, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.089 E/PandaSU ( 7389): 处理应用 44/94: 应用宝 (com.tencent.android.qqdownloader)
03-24 12:20:28.109 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.android.qqdownloader, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.109 E/PandaSU ( 7389): 处理应用 45/94: SIM盾插件 (com.cmcc.simsecurity)
03-24 12:20:28.126 E/PandaSU ( 7389): 生成配置: 包名=com.cmcc.simsecurity, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.127 E/PandaSU ( 7389): 处理应用 46/94: 设备互联 (com.milink.service)
03-24 12:20:28.137 E/PandaSU ( 7389): 生成配置: 包名=com.milink.service, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.137 E/PandaSU ( 7389): 处理应用 47/94: MemoryDetector (io.github.huskydg.memorydetector)
03-24 12:20:28.147 E/PandaSU ( 7389): 生成配置: 包名=io.github.huskydg.memorydetector, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.147 E/PandaSU ( 7389): 处理应用 48/94: 金铲铲之战 (com.tencent.jkchess)
03-24 12:20:28.156 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.jkchess, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.156 E/PandaSU ( 7389): 处理应用 49/94: 移动爱家 (com.cmri.universalapp)
03-24 12:20:28.176 E/PandaSU ( 7389): 生成配置: 包名=com.cmri.universalapp, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.176 E/PandaSU ( 7389): 处理应用 50/94: 企业通 (com.zbiti.qyt)
03-24 12:20:28.190 E/PandaSU ( 7389): 生成配置: 包名=com.zbiti.qyt, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.190 E/PandaSU ( 7389): 处理应用 51/94: 京东 (com.jingdong.app.mall)
03-24 12:20:28.212 E/PandaSU ( 7389): 生成配置: 包名=com.jingdong.app.mall, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.212 E/PandaSU ( 7389): 处理应用 52/94: 苏服办 (com.hanweb.android.jszwfw.activity)
03-24 12:20:28.227 E/PandaSU ( 7389): 生成配置: 包名=com.hanweb.android.jszwfw.activity, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.227 E/PandaSU ( 7389): 处理应用 53/94: SIM快捷确认 (com.cmcc.simauthn)
03-24 12:20:28.271 E/PandaSU ( 7389): 生成配置: 包名=com.cmcc.simauthn, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.271 E/PandaSU ( 7389): 处理应用 54/94: QQ游戏 (com.tencent.qqgame)
03-24 12:20:28.288 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.qqgame, 隐藏Magisk=true, 隔离级别=MODERATE
03-24 12:20:28.288 E/PandaSU ( 7389): 处理应用 55/94: MT管理器 (bin.mt.plus)
03-24 12:20:28.302 E/PandaSU ( 7389): 生成配置: 包名=bin.mt.plus, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.302 E/PandaSU ( 7389): 处理应用 56/94: 平安好车主 (com.pingan.carowner)
03-24 12:20:28.317 E/PandaSU ( 7389): 生成配置: 包名=com.pingan.carowner, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.317 E/PandaSU ( 7389): 处理应用 57/94: TikTok (com.zhiliaoapp.musically)
03-24 12:20:28.334 E/PandaSU ( 7389): 生成配置: 包名=com.zhiliaoapp.musically, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.334 E/PandaSU ( 7389): 处理应用 58/94: 爱奇艺 (com.qiyi.video)
03-24 12:20:28.350 E/PandaSU ( 7389): 生成配置: 包名=com.qiyi.video, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.350 E/PandaSU ( 7389): 处理应用 59/94: 支付宝 (com.eg.android.AlipayGphone)
03-24 12:20:28.364 E/PandaSU ( 7389): 生成配置: 包名=com.eg.android.AlipayGphone, 隐藏Magisk=true, 隔离级别=STRICT
03-24 12:20:28.365 E/PandaSU ( 7389): 处理应用 60/94: 植物大战僵尸3 (com.tencent.tmgp.plantsvszombies3.mengxing)
03-24 12:20:28.374 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.tmgp.plantsvszombies3.mengxing, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.374 E/PandaSU ( 7389): 处理应用 61/94: 核心破解 (com.coderstory.toolkit)
03-24 12:20:28.393 E/PandaSU ( 7389): 生成配置: 包名=com.coderstory.toolkit, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.393 E/PandaSU ( 7389): 处理应用 62/94: 淘宝 (com.taobao.taobao)
03-24 12:20:28.407 E/PandaSU ( 7389): 生成配置: 包名=com.taobao.taobao, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.408 E/PandaSU ( 7389): 处理应用 63/94: 爱玩机-应用伪装 (com.byyang.appmodify)
03-24 12:20:28.428 E/PandaSU ( 7389): 生成配置: 包名=com.byyang.appmodify, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.428 E/PandaSU ( 7389): 处理应用 64/94: 个人所得税 (cn.gov.tax.its)
03-24 12:20:28.445 E/PandaSU ( 7389): 生成配置: 包名=cn.gov.tax.its, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.445 E/PandaSU ( 7389): 处理应用 65/94: 百度输入法小米版 (com.baidu.input_mi)
03-24 12:20:28.459 E/PandaSU ( 7389): 生成配置: 包名=com.baidu.input_mi, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.459 E/PandaSU ( 7389): 处理应用 66/94: 夸克 (com.quark.browser)
03-24 12:20:28.474 E/PandaSU ( 7389): 生成配置: 包名=com.quark.browser, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.474 E/PandaSU ( 7389): 处理应用 67/94: 中国移动浙江 (com.example.businesshall)
03-24 12:20:28.489 E/PandaSU ( 7389): 生成配置: 包名=com.example.businesshall, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.490 E/PandaSU ( 7389): 处理应用 68/94: QQ邮箱 (com.tencent.androidqqmail)
03-24 12:20:28.507 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.androidqqmail, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.507 E/PandaSU ( 7389): 处理应用 69/94: 万能遥控 (com.duokan.phone.remotecontroller)
03-24 12:20:28.522 E/PandaSU ( 7389): 生成配置: 包名=com.duokan.phone.remotecontroller, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.522 E/PandaSU ( 7389): 处理应用 70/94: 美团 (com.sankuai.meituan)
03-24 12:20:28.542 E/PandaSU ( 7389): 生成配置: 包名=com.sankuai.meituan, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.542 E/PandaSU ( 7389): 处理应用 71/94: 123云盘 (com.mfcloudcalculate.networkdisk)
03-24 12:20:28.556 E/PandaSU ( 7389): 生成配置: 包名=com.mfcloudcalculate.networkdisk, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.556 E/PandaSU ( 7389): 处理应用 72/94: 微信 (com.tencent.mm)
03-24 12:20:28.576 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.mm, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.576 E/PandaSU ( 7389): 处理应用 73/94: 王者荣耀 (com.tencent.tmgp.sgame)
03-24 12:20:28.590 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.tmgp.sgame, 隐藏Magisk=true, 隔离级别=MODERATE
03-24 12:20:28.590 E/PandaSU ( 7389): 处理应用 74/94: 红果免费短剧 (com.phoenix.read)
03-24 12:20:28.611 E/PandaSU ( 7389): 生成配置: 包名=com.phoenix.read, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.611 E/PandaSU ( 7389): 处理应用 75/94: 高德地图 (com.autonavi.minimap)
03-24 12:20:28.626 E/PandaSU ( 7389): 生成配置: 包名=com.autonavi.minimap, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.626 E/PandaSU ( 7389): 处理应用 76/94: 超级用户列表 (com.topmiaohan.sulist)
03-24 12:20:28.644 E/PandaSU ( 7389): 生成配置: 包名=com.topmiaohan.sulist, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.644 E/PandaSU ( 7389): 处理应用 77/94: 腾讯会议 (com.tencent.wemeet.app)
03-24 12:20:28.661 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.wemeet.app, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.661 E/PandaSU ( 7389): 处理应用 78/94: 中国联通 (com.sinovatech.unicom.ui)
03-24 12:20:28.684 E/PandaSU ( 7389): 生成配置: 包名=com.sinovatech.unicom.ui, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.684 E/PandaSU ( 7389): 处理应用 79/94: 豆包 (com.larus.nova)
03-24 12:20:28.694 E/PandaSU ( 7389): 生成配置: 包名=com.larus.nova, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.694 E/PandaSU ( 7389): 处理应用 80/94: MT终端扩展包 (bin.mt.termex)
03-24 12:20:28.711 E/PandaSU ( 7389): 生成配置: 包名=bin.mt.termex, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.711 E/PandaSU ( 7389): 处理应用 81/94: 腾讯视频 (com.tencent.qqlive)
03-24 12:20:28.725 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.qqlive, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.725 E/PandaSU ( 7389): 处理应用 82/94: 优酷视频 (com.youku.phone)
03-24 12:20:28.749 E/PandaSU ( 7389): 生成配置: 包名=com.youku.phone, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.749 E/PandaSU ( 7389): 处理应用 83/94: 政采云商家版 (cn.gov.zcy.supplier.client)
03-24 12:20:28.764 E/PandaSU ( 7389): 生成配置: 包名=cn.gov.zcy.supplier.client, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.764 E/PandaSU ( 7389): 处理应用 84/94: 智慧生活 (com.huawei.smarthome)
03-24 12:20:28.785 E/PandaSU ( 7389): 生成配置: 包名=com.huawei.smarthome, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.785 E/PandaSU ( 7389): 处理应用 85/94: 大舟山 (com.appbyme.app36512)
03-24 12:20:28.801 E/PandaSU ( 7389): 生成配置: 包名=com.appbyme.app36512, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.801 E/PandaSU ( 7389): 处理应用 86/94: 中国移动 (com.greenpoint.android.mc10086.activity)
03-24 12:20:28.816 E/PandaSU ( 7389): 生成配置: 包名=com.greenpoint.android.mc10086.activity, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.816 E/PandaSU ( 7389): 处理应用 87/94: 荣耀基础服务 (com.hihonor.id)
03-24 12:20:28.831 E/PandaSU ( 7389): 生成配置: 包名=com.hihonor.id, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.831 E/PandaSU ( 7389): 处理应用 88/94: 多看 (com.duokan.reader)
03-24 12:20:28.843 E/PandaSU ( 7389): 生成配置: 包名=com.duokan.reader, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.843 E/PandaSU ( 7389): 处理应用 89/94: 钱包 (com.mipay.wallet)
03-24 12:20:28.857 E/PandaSU ( 7389): 生成配置: 包名=com.mipay.wallet, 隐藏Magisk=true, 隔离级别=STRICT
03-24 12:20:28.857 E/PandaSU ( 7389): 处理应用 90/94: 政采云 (cn.gov.zcy.gpcclient)
03-24 12:20:28.872 E/PandaSU ( 7389): 生成配置: 包名=cn.gov.zcy.gpcclient, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.872 E/PandaSU ( 7389): 处理应用 91/94: 搜狗输入法小米版 (com.sohu.inputmethod.sogou.xiaomi)
03-24 12:20:28.890 E/PandaSU ( 7389): 生成配置: 包名=com.sohu.inputmethod.sogou.xiaomi, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.890 E/PandaSU ( 7389): 处理应用 92/94: HMS Core (com.huawei.hwid)
03-24 12:20:28.905 E/PandaSU ( 7389): 生成配置: 包名=com.huawei.hwid, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.905 E/PandaSU ( 7389): 处理应用 93/94: 银联可信服务安全组件小米版本 (com.unionpay.tsmservice.mi)
03-24 12:20:28.923 E/PandaSU ( 7389): 生成配置: 包名=com.unionpay.tsmservice.mi, 隐藏Magisk=true, 隔离级别=STRICT
03-24 12:20:28.923 E/PandaSU ( 7389): 处理应用 94/94: io.github.a13e300.tricky_store (io.github.a13e300.tricky_store)
03-24 12:20:28.938 E/PandaSU ( 7389): 生成配置: 包名=io.github.a13e300.tricky_store, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:28.938 E/PandaSU ( 7389): 保存 94 个隔离配置
03-24 12:20:28.947 E/PandaSU ( 7389): Batch saved 94 isolation configs
03-24 12:20:28.963 E/PandaSU ( 7389): 已为 94 个应用创建隔离（总应用数: 95, 用户应用: 95）
03-24 12:20:30.261 E/PandaSU ( 7389): 一键隔离开始，预设: CONSERVATIVE
03-24 12:20:30.262 E/PandaSU ( 7389): OneClick: 尝试方法1 - su pm list packages -a
03-24 12:20:30.301 E/PandaSU ( 7389): OneClick: su pm 命令退出码: 0
03-24 12:20:30.307 E/PandaSU ( 7389): OneClick: su pm 命令输出行数: 492
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 方法1 获取到 491 个包名
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 方法1 开始解析应用信息
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 解析应用: 中国建设银行 (com.chinamworld.main), 类别: FINANCE, 系统应用: false, 路径: /data/app/~~-Xd9GYr8hbtOL_3GMC2_Ag==/com.chinamworld.main-lW6PyMoThMzXJgBAmq8FTQ==/base.apk
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 解析应用: 系统更新 (com.android.updater), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/Updater/Updater.apk
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 解析应用: 电量和性能 (com.miui.powerkeeper), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/PowerKeeper/PowerKeeper.apk
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 解析应用: 淘宝闪购 (me.ele), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~vRtuFZle5P5AExW7egnEWQ==/me.ele-Sgii51HTolcicPzjeD9xPA==/base.apk
03-24 12:20:30.314 E/PandaSU ( 7389): OneClick: 解析应用: com.qti.phone (com.qti.phone), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/QtiTelephony/QtiTelephony.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.miwallpaper.overlay.customize (com.miui.miwallpaper.overlay.customize), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiCustomizeLockscreenOverlay.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: 菜鸟 (com.cainiao.wireless), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~635B5r0IMMEEBy3Rz9SUFA==/com.cainiao.wireless-Wf-si5b3fbKVXnp1fIVXcw==/base.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: android.miui.overlay (android.miui.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiFrameworkResOverlay.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: com.android.server.deviceconfig.resources (com.android.server.deviceconfig.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.configinfrastructure/app/DeviceConfigServiceResources@BP2A.250605.031.A3/DeviceConfigServiceResources.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: android.miui.home.launcher.res (android.miui.home.launcher.res), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiHomeLauncherResOverlay.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: CneApp (com.qualcomm.qti.cne), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/CneApp/CneApp.apk
03-24 12:20:30.315 E/PandaSU ( 7389): OneClick: 解析应用: WPS Office (cn.wps.moffice_eng), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~CRvOpAMZqxrUyH_yTTR_CA==/cn.wps.moffice_eng-dj_WnFqZdUcXaF2l3TyEAQ==/base.apk
03-24 12:20:30.316 E/PandaSU ( 7389): OneClick: 解析应用: com.android.systemui.accessibility.accessibilitymenu (com.android.systemui.accessibility.accessibilitymenu), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/AccessibilityMenu/AccessibilityMenu.apk
03-24 12:20:30.316 E/PandaSU ( 7389): OneClick: 解析应用: com.android.overlay.gmscontactprovider (com.android.overlay.gmscontactprovider), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/GmsContactProviderOverlay.apk
03-24 12:20:30.316 E/PandaSU ( 7389): OneClick: 解析应用: 联系人存储 (com.android.providers.contacts), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/ContactsProvider/ContactsProvider.apk
03-24 12:20:30.316 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.uimremoteserver (com.qualcomm.uimremoteserver), 类别: SOCIAL, 系统应用: true, 路径: /product/app/uimremoteserver/uimremoteserver.apk
03-24 12:20:30.316 E/PandaSU ( 7389): OneClick: 解析应用: 小米智能卡网页组件 (com.miui.nextpay), 类别: FINANCE, 系统应用: true, 路径: /product/app/MINextpay/MINextpay.apk
03-24 12:20:30.316 E/PandaSU ( 7389): OneClick: 解析应用: 配套设备管理器 (com.android.companiondevicemanager), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/app/CompanionDeviceManager/CompanionDeviceManager.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: com.android.cts.priv.ctsshim (com.android.cts.priv.ctsshim), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.apex.cts.shim/priv-app/CtsShimPriv@MAIN/CtsShimPriv.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: 小米眼镜 (com.xiaomi.superhexa), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~WS8ZHvQ9qquSTxCNmMPgaQ==/com.xiaomi.superhexa-OSqaMY4HcfHHWkg7AWF7Tg==/base.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: 下载管理程序 (com.android.providers.downloads), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/DownloadProvider/DownloadProvider.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: Bluetooth MIDI Service (com.android.bluetoothmidiservice), 类别: SOCIAL, 系统应用: true, 路径: /system/app/BluetoothMidiService/BluetoothMidiService.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: Credential Manager (com.android.credentialmanager), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/MiuiCredentialManager/MiuiCredentialManager.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: 迅雷 (com.xunlei.downloadprovider), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~N5HyIOv4EG59XhYZHvv28w==/com.xunlei.downloadprovider-gmX8Tp-CG5EAoKcz-YyPvQ==/base.apk
03-24 12:20:30.317 E/PandaSU ( 7389): OneClick: 解析应用: 小米服务框架 (com.xiaomi.xmsf), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~WO7KFLsg4ziVb0ogDnKj8g==/com.xiaomi.xmsf-1Udu6oqthCjzKrv12GyWHw==/base.apk
03-24 12:20:30.318 E/PandaSU ( 7389): OneClick: 解析应用: android.miui.overlay.telephony (android.miui.overlay.telephony), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiFrameworkTelephonyResOverlay.apk
03-24 12:20:30.318 E/PandaSU ( 7389): OneClick: 解析应用: Print Service Recommendation Service (com.google.android.printservice.recommendation), 类别: SOCIAL, 系统应用: true, 路径: /product/app/GooglePrintRecommendationService/GooglePrintRecommendationService.apk
